id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
16738220;5.075173815233828;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Dog(s),Heating,""Family/kid friendly"",Essentials,Shampoo}";5;1.0;Real Bed;strict;False;Chicago;I have a one bedroom apt. Queen size bed in the bedroom. The living room has a couch and a sofa bed. Dinning room and a big kitchen. The apt is on the third floor of a vintage building.    WiFi Internet and Netflix (already connected to TV) are included in the price. As needed.  Location is very convenient. 10 minutes to downtown, Navy Pier, Magnificent mile etc. Walking distance to restaurants, bars, and cafes. 9 (Ashland), 66 (Chicago) buses are across the street. 5 minutes to blue, pink, and green line trains. There is free street parking a block away. Meter parking in front of the building (Free on Sundays);2013-07-22;t;t;100%;2013-07-17;f;2016-09-19;41.89721794207286;-87.66611434098681;1br apartment  in West Town;West Town/Noble Square;29;94.0;https://a0.muscache.com/im/pictures/28129802/111e6b3b_original.jpg?aki_policy=small;60642;1.0;1.0;160.00000000000023
7618925;3.688879454113936;Townhouse;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;moderate;False;DC;Quaint house on cul-de-sac in quiet DC neighborhood! Come enjoy a historic, off-the-beaten path area in NE DC. We are close the the Mall, Catholic University, and downtown DC.  The available room is open for two weeks in May while I'm gone. It is small! Practice your small space living. :) My housemates will be available to answer questions and make sure you have a pleasant stay. The bedroom is SMALL - 65 sq ft - but cozy.  The closets, shelves, nightstand, and bureau will be cleared for guest use.  The house is adorable... and old. We have a property manager close by should something break during your stay.  Kitchen & bathroom are kept to grad student standards - clean but not necessarily spotless. There may or may not be dishes in the sink when you arrive. :) Guests have access to all shared spaces: kitchen, living room, dining room, bathroom. There is a separate basement unit which guests WILL NOT have access to. I'll be in Europe but will be reachable by email. My roommates will be;;t;t;100%;2014-05-04;f;;38.93735688818226;-76.99401114971185;"Heart of DC House; 5 min to Metro";Michigan Park;0;;https://a0.muscache.com/im/pictures/02415f87-4e63-4bf2-9297-c9ab8c9c9ac9.jpg?aki_policy=small;20017;1.0;1.0;39.99999999999998
16497297;5.298317366548036;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;1.0;Real Bed;strict;True;SF;This apartment is tucked between inner sunset and twin peaks at the base of Mt. Sutro. While the neighborhood itself is quiet, there are well-known restaurants and bars within walking distance. Many bus lines run nearby making it easy to get around. This space is perfect for a small family or group of friends who want to enjoy San Francisco in the comfort of a spacious, fully equipped apartment. It offers great views of Golden Gate Park and Ocean Beach, along with private garage parking. I am available by email, cell phone or in-person to assist with any problems during your stay. This location is a secret gem within San Francisco, only a couple blocks from the popular restaurants on 9th Ave, Golden Gate Park, and the hiking trails of Mount Sutro. In addition, Roxy market is only a couple blocks away, providing guests will all their grocery needs. Many public transportation lines run nearby, including the 36, 43 (towards the Marina District), & 44 (towards the Richmond District);2016-02-08;t;t;;2013-05-16;f;2016-02-08;37.7571419899457;-122.46121540788472;Sunny & Quiet Apartment w/ Parking;Inner Sunset;1;100.0;https://a0.muscache.com/im/pictures/8eb6686e-4440-4de0-83b9-99e276efa105.jpg?aki_policy=small;94131;1.0;2.0;199.99999999999991
10132073;4.007333185232471;Apartment;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;LA;Bedroom with a private bathroom: Very well appointed bedroom with  queen-size bed, night stands, dresser, desk, chair, TV and closet. Your very own bathroom. Washer/dryer in the building. Plenty of street parking.  Peaceful neighborhood, just half-mile from bustling Ventura Blvd. When we say 'spacious bedroom' we do mean you can swing a cat or two! Oh, but NO pets allowed! Welcome to our little balcony to enjoy a cuppa tea, a glass of wine or a smoke.  You are also welcome to the Living and Dining areas as well as the kitchen. If you let me know of your ETA, I'll try my best to be there in person to receive you and make you as comfortable as possible.  Breakfast things are in the kitchen - bread, butter, jam, cereals, coffee,tea, milk, eggs. Please help yourself, and don't forget to clean up after you! We are close to Universal Studios, NoHo Arts District, Burbank Airport, Disney Studios, Hollywood, Sunset Strip, Beverly Hills, Griffith Park, Hollywood Bowl and many other Los Angeles a;2016-01-05;t;t;80%;2012-11-07;t;2017-03-03;34.15032310986388;-118.4102220001654;Spacious bedroom in Studio City;Studio City;28;99.0;https://a0.muscache.com/im/pictures/8c398843-1160-4bd9-8243-5b70047a8733.jpg?aki_policy=small;91604;1.0;1.0;55.000000000000014
15663513;5.1179938124167546;Condominium;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub}";6;2.5;Real Bed;moderate;True;LA;Come stay at this luxury condo in Arcadia, close to many local eateries, cafe and tea shops, Ranch 99 supermarket, as well as Santa Anita Racetrack, Westfield Santa Anita Mall and Pasadena.  This luxury units features a community swimming pool and Jacuzzi, with Bar B Q Grill, Master bathroom suites with oversized jacuzzi tubs and steam showers, and a upscale kitchen with all stainless appliance.  Attached 2 car garage plus close proximity to 210, 10 and 605 fwy to DTLA & Passadena . Kit*1,542 sqft of living space *2 king beds *3 bathrooms *TV and WiFi provided.  *Kitchen appliances: refrigerator with icemaker, gas range and oven, microwave. *Full kitchen available. All pots/pans/utensils/dining ware/glasses are provided.  *Clean linens and towels provided. We provide 4 towels per bathroom. If you need any excess towels on top of that, we recommend you bring your own. *Community pool Guests will have full access to anything inside the home and community amenities--including pool and bbq;2015-06-18;t;t;97%;2015-01-14;f;2017-02-05;34.12387571388207;-118.0683681514427;Luxury 2bd/3bth Pool/Spa in Arcadia;East San Gabriel;47;89.0;https://a0.muscache.com/im/pictures/49abadb6-f8d5-4de6-8dfd-9767e46c34a8.jpg?aki_policy=small;91775;2.0;2.0;166.99999999999991
18181620;4.653960350157523;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";2;2.0;Real Bed;strict;False;SF;Our place is in the heart of the Mission, which is San Francisco’s oldest neighborhood and has plenty of new restaurants and galleries.      The street-side room has a queen-sized bed (memory foam), a collapsible desk w/ chair, closet, and small dresser. There are 3 large windows that let in plenty of sunshine, but curtains and shades to block out the sun.  Since the room is facing the street, you will hear traffic passing by- earplugs and soothing noise machine provided for light sleepers. Our place has 4Bedrooms/2 Bathrooms and is in the heart of the Mission, which is San Francisco’s oldest neighborhood and has plenty of new restaurants and galleries. 3 of the rooms are available on Airbnb. We want our guests to feel comfortable and at home so we prefer to let our guests do their own thing. We would be glad to provide suggestions for activities, restaurants, cafes, bars, or parks. Sometimes we are around and grab lunch with guests or give them a tour of the neighborhood- please just ;2016-09-05;t;t;100%;2016-03-07;f;2017-09-17;37.76667537769789;-122.41703248608896;Luxury Streetside Apt Near Public Transportation;Mission District;69;94.0;https://a0.muscache.com/im/pictures/79168216-0086-449d-8ebd-73bc726beaa3.jpg?aki_policy=small;94103;1.0;1.0;104.99999999999997
14407193;5.521460917862246;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Hangers}";4;2.0;Real Bed;strict;True;LA;Our fantastic two bed two bath apartment in beautiful Venice Beach is everything you are looking for! Tons of space, tons of amenities, it's very private, and it's in the middle of it all! We are Kid Friendly! There are plenty of parks and beaches to take your children to! In Venice Beach you are close to it all. There are beaches, restaurants, shopping, and parks. We are very friendly with kids here so it's perfect for families or a couples vacation. Jim, beaches, shopping, restaurants, parks, and much more. I interact with guests as much is needed. But I am also a local who was born in Santa Monica so I know the lay of the land. I love this neighborhood because it is close to the beach and all of the culture of Venice is right around the corner. It's fantastic to experience. I recommend Uber in a big way! They are the best cost-effective way to get around town on the Westside.;2016-10-10;t;f;100%;2011-08-02;f;2017-04-11;34.004815675355864;-118.45780550168018;2 Bed Venice Beach Retreat;;10;98.0;https://a0.muscache.com/im/pictures/491fd80e-90f3-40bc-98dc-55d6cf532e8a.jpg?aki_policy=small;90291;2.0;4.0;249.9999999999999
9627500;5.814130531825067;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Self Check-In"",Lockbox}";10;2.0;Real Bed;strict;True;NYC;Big beautiful 3 story house located in Ozone Park, Queens. 5 separate bedrooms. 2 bedrooms with single beds. 2 bedrooms with queen size beds and attic with 4 single beds.  One full bathroom on each floor. Fully furnished with air condition in each room. Full kitchen.  Very good connection to Manhattan (one block away from subway A express). 15 minutes to JFK airport. 5 minutes away from shopping center, stores and restaurants.  20 minutes to Atlantic Beach. 10 minutes to Worlds Resort Casino. Good location, friendly street, very safe area, all rooms have windows and are full furnished, wood floor, every room has closet. Perfect house or large family. With good access to all major highways and public transportation. Guests have full access to all three floors. Owner lives close by and is available for any requests. Just ask :) Nice and friendly neighborhood. Mostly one or two family houses. Very safe with access to many stores and restaurants. Close to the beach. 30 minutes to Manhattan;2015-08-18;t;f;100%;2015-04-12;t;2017-09-27;40.67973522186643;-73.84413452810391;Family house in a heart of Qeens;Ozone Park;37;98.0;https://a0.muscache.com/im/pictures/99355963/1120001f_original.jpg?aki_policy=small;11417;5.0;8.0;335.0000000000002
136493;5.010635294096256;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;moderate;True;NYC;My quiet studio can comfortably fit two people , it's located across from a middle school with amazing restaurants near by, a 2 minute walk from the subway station, 10 minutes away from the Met Museum and Central Park. Located on the first floor of a pre war building. My home is a special place to relax and be able to walk out and experience New York, close enough to all the fun things, but far enough to keep the noise at bay. Welcome, I hope you have a wonderful stay in my apartment. I thought I would share a few things about the apartment and the neighborhood with you’ll. 1.There are two keys, one for the two doors downstairs which works for the trash can (located right next to the entrance downstairs) and the other key is for the apartment itself. Remember to lock the apartment when you leave. When you check out, please lock the apartment door and leave the keys under the door mat. Thank you. 2.Please feel free to use anything in the kitchenette, please wash all utensils once you ar;2016-12-05;t;t;100%;2015-03-31;f;2017-09-15;40.772307002356094;-73.95695471406823;Quiet studio on the Upper East Side;Upper East Side;16;98.0;https://a0.muscache.com/im/pictures/e8d00f81-b9f9-4395-9991-3af7d3aed07e.jpg?aki_policy=small;10021;0.0;1.0;150.00000000000009
11376382;5.783825182329737;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;LA;Come have a nice stay in the marina enjoying the view in this one bedroom , well located with great amenities Walking distance from all shopping centers and bike trails ready;2017-03-15;t;t;100%;2017-02-13;t;2017-03-15;33.97570796819605;-118.44959622477272;Amazing one bed in the marina;;1;80.0;https://a0.muscache.com/im/pictures/3444c30f-ab9a-47ad-8440-deb7c74e47ec.jpg?aki_policy=small;90292;1.0;1.0;324.99999999999994
15205467;4.7791234931115305;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;NYC;Sunny Spacious 1 Bedroom Apartment in the heart of Williamsburg, super close to restaurants, bars and nightlife. Centrally located to subways with quick transportation into Manhattan, Queens and South Brooklyn. I live in a prewar 19th century building, 3rd floor, 1 bedroom apartment with windows in every room (living-room, bedroom, kitchen & bathroom). Plenty of light throughout! The Apartment: The apartment is cozy, clean and minimal in decoration. *Living/Dining room includes couch, large table with chairs, dresser and some lovely plants.  *Bedroom includes a queen size bed with 4 very comfortable pillows, duvet, clean sheets, night stand and rolling rack w/ hangers. *Bathroom includes bathtub (though fairly small) and shower, toilet and small sink. Clean towels, toilet-paper, toothpaste, shampoo & body-wash are all provided. *Kitchen includes sink plus counter, stove with oven and large refrigerator. Small seating area with two chairs. Provided are pots and pans, plates, cups, glass;2015-06-21;t;t;;2015-06-09;f;2016-09-26;40.71127638767747;-73.95399821821917;Williamsburg Cozy Apartement;Williamsburg;6;97.0;https://a0.muscache.com/im/pictures/36a9f0fe-bcab-4c95-ba55-2138cc3f1814.jpg?aki_policy=small;11211.0;1.0;1.0;119.00000000000013
7632804;4.0943445622221;Camper/RV;Entire home/apt;"{TV,""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;True;LA;The 1970 Silver Streak Deluxe Atlas 26' is a fully restored Vintage Travel Trailer with all the upgrades and comforts of home. Placed in the most peaceful area of my property, enjoy nature, peace and privacy.   The trailer comes with a stove-top with 4 burners  (oven doesn't work), refrigerator/freezer/sink and water filter. The bedroom has a privacy curtain. My property is close to public transport and parks. You’ll love my place because of the views and the coziness. I have lived in Los Angeles for over 15 years. As an experienced traveler I am available to answer questions, and give suggestions. Sunland is a charming bohemian equestrian community nestled near the foothills. We are near Burbank airport (5 miles) and at the gateway to the Los Angeles Forest (2 miles). There are great cafes, golf and entertainment near our place. The trailer would be uncomfortable for very tall  ( over 6') or large people as it is a travel trailer.;2016-11-27;t;f;100%;2013-10-09;t;2017-04-21;34.248465321626625;-118.34767055850472;Private beautifully styled vintage travel trailer;;8;100.0;https://a0.muscache.com/im/pictures/bd9e03bc-8ed4-47d9-bc22-3a588c64337e.jpg?aki_policy=small;91040;1.0;2.0;59.999999999999986
17346704;4.174387269895637;Apartment;Private room;"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Host greets you""}";2;1.0;Real Bed;moderate;False;NYC;My place is close to Apollo Theater, Columbia University, and Red Rooster. You’ll love my place because of the neighborhood and the comfy bed. My place is good for solo adventurers and business travelers. It is an older pre-war Harem apt however spacious and easily accessible to taxis, subway lines A, B, C and D, restaurants, Central and Morningside Parks. The apt has two bedrooms, one of which is occupied by owner. Please note there is one set of keys for guest. If these keys are lost it is not only a tremendous inconvenience for me and future guest but also presents a safety concern for the entire building. Therefore there is a $150 cash fee charged to replace the keys.;2017-04-04;t;f;100%;2015-07-22;f;2017-09-12;40.808053744896505;-73.95381957677296;Private Bedroom in spacious Pre-War Harlem Apt;Harlem;15;99.0;https://a0.muscache.com/im/pictures/9f39b8b1-e536-4119-b59c-8a829705adf9.jpg?aki_policy=small;10027;1.0;1.0;64.99999999999999
1392204;5.700443573390688;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron}";10;3.0;Real Bed;strict;True;LA;"This home is in the heart of LA, nestled between Koreatown, Los Feliz, Silverlake and Hollywood.  We are just minutes away from the Hollywood sign, Universal Studios, Larchmont Village and the Griffith Observatory.  This craftsman home is full of character and a large space (3,000 sq ft) perfect for families. This luxurious and spacious 4 bedroom/3 bathroom home in the heart of LA is the perfect place for visiting LA.  Built a century ago and boasting 3000 sq ft, it is full of craftsman character but with the modern amenities.  After a day in the city, spend time in the living or family room enjoying HDTV satellite service or Netflix and free wifi or retire in the privacy of any of the four bedrooms (1 king, 1 queen, 4 twins, 1 crib & 1 queen air mattress; also a sleeper sofa in the living room).  All 3 bathrooms are newly renovated.  The kitchen is stocked with an array of appliances and cookware.  Washer/dryer are available for use including detergent.  The driveway can accommodate u";2017-01-01;t;t;100%;2016-02-15;f;2017-02-20;34.080757402670216;-118.30152007041148;Spacious Craftsman 4bd/3ba Home in Hollywood;Mid-Wilshire;2;80.0;https://a0.muscache.com/im/pictures/161bb6a0-3777-4486-9350-ad9b98468cc1.jpg?aki_policy=small;90004;4.0;6.0;299.0000000000004
17669930;5.043425116919247;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;1.0;Real Bed;flexible;True;NYC;Entire 2 bedroom apartment in a great and lively neighborhood south of Prospect Park.  Access to 2/5 train 2 blocks away, and 8min walk to Q/B train that takes you to the city in 20min.  Free parking on the street.  First Floor.  Full kitchen. Close to downtown Manhattan.  10 min walk to Prospect Park. Entire apartment We won't be here.  So you have the entire apartment to yourself.  We show you around and introduce you to all you need to know and the neighborhood. Great Jamaican neighborhood.  Great local food and cool people. 2 blocks to 2/5 trains 8min walk to B/Q train that takes to the downtown Manhattan in 20 min.;2016-01-06;t;t;;2009-11-21;f;2016-01-06;40.652342611024494;-73.9532921257814;2-bd apt 20min metro to Manhattan;Flatbush;1;100.0;https://a0.muscache.com/im/pictures/3937b82e-1ae3-4c27-8e57-e693895942bc.jpg?aki_policy=small;11226;2.0;3.0;155.00000000000003
9197404;4.0943445622221;Apartment;Shared room;"{""Wireless Internet"",Kitchen,""Smoking allowed"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher""}";1;;Real Bed;strict;True;NYC;What I like about my apartment it's very large for room spacesince it's an older building and the way they them made these building it's a true work of art not like most of the newer ones! Two closet,carpet,lights, computer desk and dining table,etc..not much to look at but it's home due to me being a single guy! No drugs,etc..;;t;f;;2013-04-19;f;;40.70170087933751;-73.823156767517;You take living or bedroom!;Richmond Hill;0;;https://a0.muscache.com/im/pictures/16404848/78404826_original.jpg?aki_policy=small;11418;1.0;1.0;59.999999999999986
16263502;5.703782474656202;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials}";4;1.0;Real Bed;strict;True;SF;2BR North Beach apartment has a terrace and a private roof deck that offers a 360 view of the city. One bedroom has a queen size bed. The second bedroom has a bunk bed and a trundle. The living room has a sofa that converts to a comfortable bed. This two-bedroom apartment is situated in the heart of North Beach, the most exciting neighborhood in San Francisco. It was built around 1908 but has since been completely renovated. The apartment is on the third (and top) floor of a walk-up building. It has new hardwood floors throughout the apartment. The living room has floor to ceiling views of the West and Russian Hill. You can see the famous St. Peter and Paul cathedral (where Marilyn Monroe and Joe DiMaggio were married) from the living room sofa. From the private roof deck, you can enjoy a 360-degree view of the city.  This apartment has two bedrooms. The main bedroom has a queen size bed and faces the living room. This room opens out to the living room through French doors. The second ;2015-08-18;t;f;100%;2015-04-12;f;2017-08-12;37.79958328680009;-122.40624627050634;North Beach 2BR, private Roof Deck;Telegraph Hill;5;96.0;https://a0.muscache.com/im/pictures/74818729/70e04cdd_original.jpg?aki_policy=small;94133;2.0;4.0;300.0000000000002
7939866;5.075173815233828;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Wheelchair accessible"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;strict;True;SF;Charming 1BR/1BA in the heart of the Mission. 1 block from the wonderful restaurants and bars on 24th street, 5 blocks from the 24th street BART station, and 10-minutes from SFO airport. All of the awesome neighborhoods and parks that the Mission has to offer are also walking distance (eg. Dolores Park, Valencia Street). Flat screen TVs, vinyl record player, hardwood floors, & lots of natural light. The living room features a TV, vinyl record player, & live edge coffee table. The bedroom's queen bed is extremely cozy and comfortable. The kitchen is fully stocked with everything you'd need.;2016-06-04;t;t;100%;2012-11-28;f;2017-01-11;37.75402811792565;-122.41325124355728;Charming 1BR Apt in the Mission w/ Patio;Mission District;7;89.0;https://a0.muscache.com/im/pictures/676d36e4-c1f7-4353-97b3-f032fc1c8c4f.jpg?aki_policy=small;94110;1.0;1.0;160.00000000000023
11985542;4.553876891600541;Apartment;Private room;"{Internet,""Wireless Internet"",""Wheelchair accessible"",Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;SF;1 king size daybed in a 2 bedroom apartment in the Mission District with garden views and easy access to nightlife in 24th St, Valencia, and more.  We're a couple Justin and Alex living in the mission and welcome you to our home! Welcome to our cozy oasis of relaxation, where the nightlife, art, & delicious restaurants of the Mission District are only a few steps from your front door, but far enough away from the hustle and bustle to relax. Close BART and bus stops provide access to downtown, the airport, and beyond. Access to a great garden courtyard and full amenities. Our kitchen, a claw foot bath tub in our bathroom, our garden courtyard, and hang out time with our very quiet and respectful Japanese Chin Charlie! Just a reminder that we have a small friendly dog named Charlie. He loves meeting new people and is super friendly and would be happy for you to play with him. We have cleaners regularly clean our place, including dog hair, but if you have allergies to dogs or are particul;2014-03-26;t;t;100%;2012-09-11;f;2017-09-28;37.75082659837384;-122.41072578293809;Mission bedroom in Garden Apartment;Mission District;114;98.0;https://a0.muscache.com/im/pictures/30666848/7ebbc9c4_original.jpg?aki_policy=small;94110;1.0;1.0;95.0
14400725;5.1647859739235145;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials}";4;1.0;Real Bed;strict;True;NYC;This modern 1 bdrm apartment is unique, comfortable and convenient.  Just 2 blocks from the Lorimer stop on the L/G lines (2 stops/10 min from Manhattan).  A private 900 ft2 patio is perfect for relaxing and enjoying the summer. Gym access included. The apartment includes amenities such as: washer/drier, dishwasher, a modern open kitchen, AC, deep soaking tub, large bedroom with a queen size bed, and a comfortable fold-out queen size sleeper sofa.  Wifi, and entertainment system connects to a projector screen.  Living room opens onto a very large private patio with a firepit, grill and a dinning room table. For the holidays, we have a really nice Christmas tree set up. Guest will have full access to the apartment, the patio, the communal building rooftop with a view of Manhattan skyline, the pool table in the lobby and gym downstairs. Contact will be provided.  Happy to provide recommendations. The apartment is central in Williamsburg, Brooklyn.  Walking distance to literally countless;2015-07-21;t;t;;2013-05-21;f;2016-08-15;40.71214408511235;-73.95111371135295;Luxury 1bdrm w/ private terrace;Williamsburg;5;100.0;https://a0.muscache.com/im/pictures/85291944/f446ff74_original.jpg?aki_policy=small;11211.0;1.0;2.0;175.00000000000009
15452525;5.003946305945459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Cat(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;1.5;Real Bed;strict;True;SF;Conveniently located on a quiet street in a fun neighborhood, this is a bright, large apartment with three separate living spaces (two indoor, one outdoor). This is a classic San Francisco Victorian in a historic neighborhood. Welcome to our home! It's a large, comfortable apartment in a classic San Francisco victorian. An easy walk to restaurants, shops, and centrally located to get around the rest of the city. There are two indoor living rooms and a deck so everyone has a place to relax, together or separately. There's an open, fully stocked kitchen with plenty of space to cook. There's also a small office with views of the street where you can get your work done. This is a two bedroom apartment, but our bedroom will be locked while you're here. The sleeping arrangement is as follows: one bedroom with a full bed, and two living rooms each with a couch. Instead of sleeping on couches, if you prefer we also have an air mattress that you can put in the front living room. There's a dishw;;t;t;;2011-11-09;f;;37.759966834139206;-122.43765750087212;Spacious apt w deck in the Castro;The Castro;0;;https://a0.muscache.com/im/pictures/fd28c695-a19e-4024-ae84-d8b9c5fb79aa.jpg?aki_policy=small;94114;1.0;1.0;149.0
