id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
8729945;4.143134726391533;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Room-darkening shades""}";2;1.0;Real Bed;moderate;True;NYC;Tranquil room in a three bedroom apartment in eclectic, safe Astoria.  Just a short 30 minute train ride to Time Square and the surround areas, the N and W train are a 5 minute walk from the apartment.   If you want to enjoy the local scenery, Astoria offers diverse bars, restaurants, cafes, and clubs.  Also for all you film buffs, we are located close to the famous Moving Image Museum, and can sometime seem filmings of shows and movies right in the neighborhood. Sunny room in quiet building with living room, sitting area, kitchen nook, and two lovely roommates.  Get the unique perspective from the locals by asking us our favorite digs. If you are on a budget, you are more than welcome to use the kitchen and we will point you in the direction of the nearest grocery store. The bathroom, kitchen, and living room are all available to use. Less bustling than Manhattan, come to Astoria to unwind and have a cocktail on one of the many backyard patios, or enjoy Astoria park with it's many ame;2017-05-28;t;t;100%;2015-09-27;f;2017-08-21;40.75592923015344;-73.92584299665684;Charming Room in Astoria Close to N and W Trains;Astoria;8;94.0;https://a0.muscache.com/im/pictures/db4d4de6-58c8-4de8-b0e1-9fc53c8b65d2.jpg?aki_policy=small;11106;1.0;2.0;62.99999999999999
8673141;4.8283137373023015;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;2.0;Real Bed;flexible;True;NYC;Beautiful condo in Ditmas Park / Kensington, halfway btw Q and F trains (10 min. walk to each). Features 2 BRs + study and sofa bed, plus 2 baths and A/C. Great for a couple or families. Easy walk to Cortelyou restaurants and cafes, or Prospect Park! Beautiful, open space on a quiet block on the edge of Ditmas Park. Two real bedrooms + a study and sofa bed, plus two bathrooms, gives you enough space to make you feel at home. An in-unit washer/dryer + dishwasher keep things simple, so you can concentrate on having fun in Brooklyn! Easy access to the Q train at Cortelyou or the F train at Ditmas. Never underestimate the value of being close to two trains when you're navigating an adventure in NYC!;2015-04-08;t;t;100%;2014-06-22;f;2017-06-20;40.63632847967661;-73.97210710884458;Modern, Lovely 2BR+ in Ditmas;Kensington;7;97.0;https://a0.muscache.com/im/pictures/71518075/6a14c505_original.jpg?aki_policy=small;11218;2.0;3.0;125.00000000000004
17009854;7.003065458786463;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,""translation missing: en.hosting_amenity_50""}";5;1.0;Real Bed;flexible;False;DC;Historical row house apartment located on a quiet street in the center of Capitol Hill, just blocks from the US Capitol (5 minute walk), National Mall, and the Supreme Court. Nearby are, markets, a grocery store, several corner market, a CVS, bars, many award winning restaurants, on street parking and multiple transportation options - Metro (Capitol South Station--5 minute walk), buses, highway, and BikeShare. Perfect location for inauguration weekend.;;t;f;;2014-02-01;t;;38.88196906868146;-77.00421502175152;Capitol Hill Row House for Inauguration Weekend;Capitol Hill;0;;https://a0.muscache.com/im/pictures/ec3389f7-be37-441a-88b5-4a4ee6805c98.jpg?aki_policy=small;20003;2.0;2.0;1100.0000000000016
14280327;4.31748811353631;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;NYC;Large Bedroom in Spanish Harlem;2017-04-03;t;f;90%;2014-05-15;t;2017-09-16;40.79538666254148;-73.93526197974575;Large Bedroom in Spanish Harlem;East Harlem;19;93.0;https://a0.muscache.com/im/pictures/e5954c25-43a0-4dd3-8df3-26544a6ea139.jpg?aki_policy=small;10029.0;1.0;1.0;74.99999999999997
20030869;4.0943445622221;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron,Bathtub,""Window guards"",""Room-darkening shades"",""Host greets you""}";3;1.0;Real Bed;strict;True;NYC;My place is close to New York Presbyterian Hospital, Jumel Mansion, A/C/1 Trains, Heights Tavern, BBQ's, WaHi Diner & More. My place is good for couples, solo adventurers, business travelers, and families (with kids).;2017-03-08;t;f;;2016-12-09;t;2017-08-31;40.8374489729492;-73.93917724180501;Clean/Private Room in Upper Manhattan;Washington Heights;8;93.0;https://a0.muscache.com/im/pictures/a64d8d55-1093-4c68-923f-f316e24ddc92.jpg?aki_policy=small;10032;1.0;1.0;59.999999999999986
16194781;4.941642422609304;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,""Buzzer/wireless intercom"",Heating,Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;flexible;False;NYC;This is my cozy one-bedroom apartment located at the heart of East Village. Apartment with great character (brick walls), bright and quiet (facing the interior). Very convenient location, just 100 feet away from Tompkins Square, walking distance from main metro lines (5min from L at 1st Av, 7min from line 6 at Astor Place, 10min from Union Square and lines N,Q,R,4,5,6,L). Ideal for couples visiting NYC, yet can fit up to 4 people (with sofa bed). Feel free to use he kitchen. Super fast wifi.;2017-07-16;t;f;100%;2013-06-06;f;2017-08-21;40.72910045924417;-73.98232679343894;Cozy One-Bedroom at the heart of East Village!;East Village;2;90.0;https://a0.muscache.com/im/pictures/6d1e6b3d-e84b-4c2e-92bd-d0497e6406e5.jpg?aki_policy=small;10009.0;0.0;2.0;139.99999999999994
3774989;4.836281906951479;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Cat(s),Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",Bathtub,""Game console""}";2;1.0;Real Bed;moderate;True;SF;Our place is close to both 16th Street Mission and 24th Street Mission BART stations, El Techo, Alamo Draft House theater, Atlas Cafe, Flour + Water, Trick Dog, Farmhouse Thai, and other hidden gems! You’ll love our bright, soothing place because of the amazing location, coziness, and our warm hospitality. Our place is good for couples, solo adventurers, and business travelers. We live in an awesome Mid-Century Mission District apartment building that has a very European/South American vibe to it. Apartment is on the 3rd floor, and there's an elevator you can use to come up. Our apartment is south-facing, and gets lovely light all day, particularly in your room. With some residents going on their 25th year of living here, the building has a friendly and very safe vibe. There are washers and dryers in the courtyard, as well as a cute little garden. You have light access to the kitchen (some fridge space, can use our kitchen tools, etc.), full access to shared bathroom and the living roo;2016-08-22;t;t;88%;2014-06-30;f;2017-09-30;37.75856589724811;-122.41889849987746;Sunny, cozy 1BD in Heart of the Mission;Mission District;32;96.0;https://a0.muscache.com/im/pictures/5ab08de1-6ff5-44e7-bac7-155fcbc82082.jpg?aki_policy=small;94110;1.0;1.0;126.00000000000011
465959;4.553876891600541;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;NYC;Cozy, comfortable, and private bedroom in the heart of Manhattan's West Village.  Shared bathroom.  Apartment has a dining room and kitchen which guests are welcome to use (along with me, your host, and my cat, Bear).   Apartment is centrally located.  1 minute walk to the 1, 2, 3, A, C, E, and L subways lines.   Rental is ideal for low maintenance travelers who will be busy enjoying the incredible amenities NYC has to offer. There is a house cat!  Guests must be okay with that.;2016-10-03;t;t;100%;2013-11-07;f;2017-08-23;40.739178042724745;-74.00187485790632;Cozy Private Bedroom in West Village;West Village;22;99.0;https://a0.muscache.com/im/pictures/c7172534-9b72-49ff-b963-069f9e590ee1.jpg?aki_policy=small;10011;1.0;1.0;95.0
10166945;5.135798437050261;Apartment;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Host greets you""}";5;1.0;Real Bed;strict;True;NYC;This is for one bedroom in a very spacious 2br 1bath apartment in a prime location on the Upper East Side in NYC. My husband and I will be sleeping in one bedroom, and the second bedroom will be available for you exclusively. Your bedroom has a queen size bed as well as a fold out queen sofa bed. There is also an additional queen sofa bed in the living room which is also be available to you or your guests if you'd like. Secure building plenty of shopping right outside and cheaper than a hotel. You are welcome to use the entire living area, kitchen, bathroom, and of course your own room. My husband and I will be staying in our own room but besides the sofa bed in your own room there is a other sofa bed in the living room which we do not use and you and your guests are welcome to use as well.;;t;f;100%;2017-06-26;f;;40.781266148358384;-73.9526736264597;One bedroom on 89th and 2nd. Three beds;Upper East Side;0;;https://a0.muscache.com/im/pictures/166943c7-7448-403b-b577-ff3f9e8a57e1.jpg?aki_policy=small;10128;1.0;3.0;169.9999999999999
402182;3.6375861597263857;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer""}";2;1.0;Real Bed;flexible;False;NYC;Private bedroom in a 3 bedroom apartment in the heart of Bushwick. Close to many bars/restaurants. Only a few subways stops off J and M trains to Williamsburg, LES/East Village and Midtown. All roommates are working individuals during the week and have off weekends. Weekdays stay quite in and around the apartment. Shared bathroom with only 1 of 2 roommates. Everyone is respectful and clean of the shared spaces. And we're all kind of awesome! Cozy space in one of the hippest and up-and-coming neighborhoods in Brooklyn. Close to Manhattan, as well as Williamsburg, Park Slope and Barclays Center in Brooklyn. Many bars, restaurants, parks, coffee shops, and many more places to socialize and hang! J,M,Z trains are around the corner. And always, Uber/Lyft/Taxis are conveniently everywhere!;;t;t;100%;2013-11-19;f;;40.69376633202015;-73.92629142832959;Private Room in the Heart of Bushwick, Brooklyn;Bushwick;0;;https://a0.muscache.com/im/pictures/56084a1a-1a74-4c45-8999-85b0b010bd3d.jpg?aki_policy=small;11221;1.0;1.0;37.99999999999999
4281241;4.442651256490317;Loft;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Elevator in building"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Babysitter recommendations""}";4;1.0;Real Bed;strict;True;Chicago;Our place is close to the Willis Tower, Union Station, Grant Park, Meli Cafe & Juice Bar, Lou Mitchell's, Chicago Architecture Foundation, Greek Town and Restaurant Row. You’ll love my place because it has an amazing balcony/rooftop view of the city, it's spacious, cozy and includes a 70 inch Flat Screen TV.  Our place is centrally located to all the gorgeous attractions Chicago has to offer.  Our place is good for couples, solo adventurers, and business travelers. Our space is an open concept Timber loft with 14 foot ceilings and exposed brick. Each room has full walls with working door locks. We have very comfy couch with a  70 inch Flat screen TV in the living room and a balcony/rooftop view of the city. Guests will have full access to the kitchen, living room, bedroom, laundry room (detergent is provided), and private bathroom. The guest bedroom has a queen size bed, night stand, coffee maker, shelves in the closet and space to hang a few items. James and I will be staying as well.;2016-09-13;t;t;100%;2016-06-17;f;2017-04-09;41.87627287379846;-87.64486386368311;West Loop/Greek Town Loft With Free Parking;West Loop/Greektown;14;94.0;https://a0.muscache.com/im/pictures/da96af65-a4a7-4d02-a18c-96eca668595f.jpg?aki_policy=small;60661;1.0;1.0;85.00000000000001
6701678;4.248495242049359;Apartment;Private room;"{""Smoking allowed"",""Family/kid friendly"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;LA;My huge 2 bedroom apartment gives you all the amenities of home.  Your large bedroom has huge closet, vanity area and bathroom.  The patio is perfect for a cup of coffee and the pool area gives you ample space for relaxing and BBQ's. Gym,parking. We are 8 minutes from LAX, 15 minutes from Venice Beach, one minute from the 110 and 405 and 2 minutes from Ladera Heights, Westchester.  El Segundo, Manhattan Beach and the Strand is 13 minutes away...this is the best section of Inglewood...Your Gonna Love it! Livingroom, Diningroom, private bath, gym and pool are available I will meet and greet you upon arrival. Friday, Ralph Supermarket, Starbucks, Bath Body and Beyond numerous eateries..come on by! You can Uber anytime or park your rental in your own secure underground parking spot.;2016-10-23;t;t;80%;2016-10-06;f;2017-02-02;33.97059203999435;-118.36638765695992;Your Gonna Love Inglewood!!  THIS IS THE BEST PART;;10;100.0;https://a0.muscache.com/im/pictures/2e3e1f7d-fad8-4305-95e4-16c16f2e511b.jpg?aki_policy=small;90302;1.0;1.0;70.00000000000003
8266933;3.555348061489413;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Buzzer/wireless intercom"",""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.5;Real Bed;moderate;False;NYC;"Top floor, sunny, quiet apartment in historic Brooklyn. Features a full kitchen, 42"" LG TV & skylight in room, 1.5 bathroom and huge living room. Close to 3 subway lines (A,C,G-- 20 mins to Manhattan). Ideal for on-the-go guests with minimal luggage.";2016-05-23;t;t;;2014-05-14;f;2016-05-23;40.68644931530904;-73.93994420130551;Artist Den Across from Park;Bedford-Stuyvesant;1;60.0;https://a0.muscache.com/im/pictures/fa0cb31e-82a7-4640-acf9-e560524cb93d.jpg?aki_policy=small;11221;1.0;1.0;34.99999999999998
10060797;6.38856140554563;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Private entrance""}";8;2.5;Real Bed;strict;True;SF;Our warm and comfortable home is one block from Golden Gate Park and a 5 minute walk from its science and fine arts museums.  Centrally located, there is easy access to Golden Gate Bridge, downtown, and Ocean and Baker beaches.    Sleeps 8 comfortably in four bedrooms with one king bed, two queen beds and a bunk bed.  Perfect for 2 families. The house has a modern kitchen, spacious family and living rooms, a grassy back yard and an outdoor deck with seating and a Weber gas grill. Includes parking for two cars, use of front loading LG washer and dryer, and Precor elliptical;2016-08-02;t;f;;2016-04-17;f;2016-08-02;37.77468271405744;-122.4714942754608;Centrally located luxury Edwardian home;Richmond District;1;100.0;https://a0.muscache.com/im/pictures/25775960-e52e-4995-a7f6-f168edf00425.jpg?aki_policy=small;94118;4.0;5.0;595.0000000000002
14690075;5.5174528964647065;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating}";3;1.0;Real Bed;flexible;False;NYC;The Space This is a large 1 bedroom with Queen Size bed. Soho, Meatpacking, Chelsea, West Village and Nolita are all walking distance.  This is the perfect location. It sits right on the cusp of Greenwich village & West Village. Subway up the block on 14th street! Very large for the west village area, this apartment can hold 2-4 guests. The living room walls are covered with upbeat paintings/art.  The living room has a leather loveseat and 2 chairs. Additionally , the apt has a separate small dining room area with a circular table (perfect for dining)(URL HIDDEN)The Bedroom has a queen size bed with a beautiful white headboard w velvet accents.  The Kitchen comes equipped with all you need for cooking, as well as a Coffee Maker stocked with K-Cups. I will be available should there be any questions/concerns.  Also happy to recommend restaurants or bars, as I've lived in the neighborhood for 8 years. Extremely convenient(URL HIDDEN)Trains are up the block  (ACEBDFM,  1 , 2 trains minutes;2014-04-07;t;t;63%;2014-02-24;f;2017-09-19;40.729084279682304;-73.99649547294614;Large West Village 1 Bedroom!;Greenwich Village;51;93.0;https://a0.muscache.com/im/pictures/d1bd8eb8-bb8b-4db4-a5ca-8f791f12f951.jpg?aki_policy=small;10014;1.0;1.0;248.99999999999972
11120782;4.0943445622221;House;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}";4;3.0;Real Bed;strict;True;NYC;THIS BUILDING IS LOCATED IN JOURNAL SQUARE, JERSEY CITY, NJ. NOT NEW YORK CITY.  PLEASE MAKE SURE YOU FULLY UNDERSTAND IT WHEN YOU BOOK.  24/7 Train from the Journal Square Path Station that will takes you to World Trade Center and Downtown NYC in 10 minutes. The 33rd Street train from the same station (10-22 mins) takes you to Christopher, 9, 14 , 23 ,and 33 Street (SoHo , Greenwich Village, NYU , Washington Square, Union Square, Empire State Building). THIS BUILDING IS LOCATED IN JOURNAL SQUARE, JERSEY CITY, NJ. NOT NEW YORK CITY.  PLEASE MAKE SURE YOU FULLY UNDERSTAND IT WHEN YOU BOOK 24/7 Train from the Journal Square Path Station that will takes you to World Trade Center and Downtown NYC in 10 minutes. The 33rd Street train from the same station (10-22 mins) takes you to Christopher, 9, 14 , 23 ,and 33 Street (SoHo , Greenwich Village, NYU , Washington Square, Union Square, Empire State Building). You could also take the bus to Port Authority Bus terminal and access Time Square, a;;t;f;100%;2017-09-17;t;;40.71139935766104;-74.01353675632582;1 Block (4) 24/7JSQ Path Train 10 mins Ride to WTC;Financial District;0;;https://a0.muscache.com/im/pictures/afeff49a-3880-446b-bc10-68cac21287ba.jpg?aki_policy=small;07306;1.0;2.0;59.999999999999986
9021705;5.857933154483459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";5;1.0;Real Bed;moderate;True;SF;Welcome! We invite you to experience an exciting weekend in the heart of SF's historic Little Italy neighborhood. This location has everything - restaurants, bars, shops, parks, public transport and an authentic SF feel. Great for families or groups! Our space is a cozy, clean, and updated apartment in a historic SF neighborhood. You get to experience all the charm and character of this neighborhood and come back to a relaxing space with everything you could need for a comfortable stay. You are given full access to our apartment. This includes 1 full bathroom, the remodeled kitchen with washer & dryer and everything you need to use it (rare amenity in SF!), 2 good sized bedrooms with space heaters, one futon for extra sleeping, and a fully stocked kitchen and bathroom (please feel free to use what you need). We are two professional women living and working in SF, with family in nearby cities. We will not be in SF at the time you are staying at our apartment, but will be around to check;2016-02-09;t;t;;2013-03-29;f;2016-02-09;37.80036797180744;-122.40717563729748;Remodeled in Heart of North Beach!;Telegraph Hill;1;100.0;https://a0.muscache.com/im/pictures/e75657f9-f24e-4acc-89f8-ed1924cec0cb.jpg?aki_policy=small;94133;2.0;2.0;349.9999999999999
644835;4.605170185988092;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Stair gates"",""Window guards"",""Fireplace guards"",""Room-darkening shades"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}";4;1.0;Real Bed;moderate;True;NYC;Its your typical Brooklyn Brownstone living, Bed Stuy in the summer catch a block party, a concert in the park, dancing under the moon light in the plaza or cool off in an open fire hydrant, no other place like it. Family residential block, friendly and safe 10 mins to the train station, 20 min into Manhattan hop on a bus to Williamsberg Brooklyn, or  travel at night to Coney Island. Its the top floor apartment,  own entry way All top floor of town home nice area, I've been living here for 12 years now,  nice restaurant, nice mixture of worldly people and activities,  home of sever hip hop artist, musicians, artist, bars. Buses 25 and 26 to downtown district,  Subway is 3 blocks The Express A train and Local C 15 min into Manhattan Street parking...  we have alternant side street Parking see this link (URL HIDDEN);2017-05-20;t;f;100%;2015-04-16;t;2017-09-13;40.68257490944377;-73.927897771577;Bed Stuy in the Summer;Bedford-Stuyvesant;20;91.0;https://a0.muscache.com/im/pictures/2927b1d6-3529-4701-aab2-fa1cfaf0ab7a.jpg?aki_policy=small;11233;2.0;2.0;100.00000000000004
19524083;4.787491742782046;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Elevator in building"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""Laptop friendly workspace""}";4;1.0;Real Bed;flexible;False;LA;My place is walking distance from breweries, restaurants, art galleries, and bars on York and Figueroa in the historic Highland Park neighborhood. Minutes to DTLA and Pasadena via Metro Gold line. You’ll love my place because of the location, the ambiance, and the people. My place is good for couples, solo adventurers, business travelers, families (with kids), and furry friends (I'm terribly allergic to cats, so felines can't stay).;2017-01-04;t;t;100%;2014-04-11;f;2017-01-04;34.1070130118927;-118.20051506175965;Highland Park 2 Bedroom;Highland Park;1;100.0;https://a0.muscache.com/im/pictures/ae6d5970-81dc-48e2-877b-337803f51057.jpg?aki_policy=small;90042;1.0;2.0;119.99999999999997
14576717;5.003946305945459;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}";2;1.0;Real Bed;strict;True;NYC;"Beautiful newly renovated apartment in Hell's Kitchen; just steps from Times Square and all subway lines. Walk to Broadway shows! Very quiet, spacious, and comfy private bedroom. In-unit laundry, dishwasher, large TV, & beautiful tiled rainfall shower for your enjoyment. Live like a local in this newly-renovated luxurious apartment! Super convenient location, full kitchen, dishwasher, and laundry. Perfect for anyone looking to get to know the city. You'll have access to your private bedroom as well as the bathroom, living area, and kitchen.  A 55"" TV (surround sound, AppleTV w/ Netflix & HBO Go, BluRay, Wii, etc.), in-unit washer/dryer, dishwasher, Nespresso machine, fully outfitted gourmet kitchen, additional bedroom TV (also with AppleTV), and super fast WiFi are all available for you! Happy to help out with anything at all that you may need during your stay (local tips, directions, etc.)!  I'm familiar with all of the local attractions, and particularly familiar with theatre if you'";2015-02-16;t;t;100%;2014-02-26;t;2017-09-29;40.76423103522575;-73.98796073113473;Sparkling Pad near Times Square HK;Hell's Kitchen;113;96.0;https://a0.muscache.com/im/pictures/63583035/a41dd573_original.jpg?aki_policy=small;10019;1.0;1.0;149.0
9015954;5.293304824724492;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}";5;2.0;Real Bed;strict;False;DC;Hi there! Our location is a luxury apartment constructed in 2013 with a very modern feel--marble counter tops, stainless steel appliances,etc. We have 2 full bathrooms, a master bedroom with queen size bed, a full size room with a queen size bed, full living room with two couches and kitchen. Waster/dryer in unit. Roof access with beautiful view. Great location for DC sight seeing--0.5 miles from Stadium Armory metro stop, 2 miles from U.S. Capitol/National Mall.  Very new and clean space! It is a very new apartment with all new furniture and appearance. Amenities and perks include: *Washer/dryer in unit *Dishwasher *Central Heat/AC *Microwave, Fridge/Freezer w/ fresh water filter *Rooftop Access with beautiful view *Indoor Gym *2 full bathrooms Walking distance to the U.S. Capitol and National Mall, H Street Corridor, Eastern Market, RFK Stadium. If using metro you are in a very central location at Stadium Armory (green/yellow line), and a 10-15 minute taxi/Uber ride to any place you ;2016-11-28;t;f;;2016-11-27;t;2016-11-28;38.888544763739866;-76.97899955689972;Modern 2 bed/2 bath Luxury Apartment;Barney Circle;1;;https://a0.muscache.com/im/pictures/4c3210e7-ce76-4e95-a8cc-040a73975305.jpg?aki_policy=small;20003;2.0;2.0;198.99999999999997
4784037;4.31748811353631;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}";2;2.0;Real Bed;moderate;False;NYC;Beautiful room with large windows in duplex apartment in Brooklyn! One full bed, perfect for one or for a couple. Located in Greenpoint, off the G or 7 subway. Walking distance to Williamsburg. Kitchen and living room access. Lots of cafes/bars near. Beautiful room with large windows in duplex apartment! One full bed, perfect for one or for a couple. Located in Greenpoint, off the 7 or the G subway. Walking distance to Williamsburg and Queens. Lots of cafes, bars, grocery stores nearby. Living room and kitchen access with large L-shaped couch and cable TV. Balcony and roof access with Manhattan skyline views. Two bathrooms, washer/dryer, steps from subway, kitchen access with coffee maker, stove, oven. I will not be here at the time but can be reached by email and will reply within the day. Located in a great area of Greenpoint, 15 minutes from Williamsburg and Queens on foot. 20 minutes into Manhattan by subway. Lots of bars, cafes, grocery stores, thrift stores. G- Greenpoint Avenue ;;t;t;;2013-06-28;f;;40.73556487574474;-73.95570264660505;Beautiful room with large windows;Greenpoint;0;;https://a0.muscache.com/im/pictures/74605153/4fabf5d6_original.jpg?aki_policy=small;11222;1.0;1.0;74.99999999999997
5952761;4.934473933130692;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating}";2;1.0;Real Bed;strict;False;NYC;This apartment is fully furnished and decorated.  The  living room faces the courtyard and is adjacent to the spacious kitchen.  The bedroom is absolutely huge with a queen size bed and memory foam mattress.  There is also plenty of closet and drawer space. Location:  The neighborhood is full of amazing restaurants, nightlife, and culture from primarily Latin America and Asia.  People come to Jackson Heights from all over New York for the authentic food of this neighborhood. Transportation:  The apt is one block from the Jackson Heights / Roosevelt Ave station with express trains to Manhattan.  (less than 15 minutes). Wifi Internet is included. ;2013-01-04;t;t;100%;2011-10-18;f;2017-09-11;40.74391753588889;-73.89246551378534;Beautiful Jackson Heights Apartment;Elmhurst;38;95.0;https://a0.muscache.com/im/pictures/11851387/8ceb831a_original.jpg?aki_policy=small;11377;1.0;1.0;139.00000000000009
